Metric,Reference Model,Compared Model,Wilcoxon Statistic,p-value,Significant (p < 0.05)
SVM,Fold,Balanced Accuracy,0.0,0.001953125,True
SVM,Fold,Training Time (s),27.0,1.0,False
SVM,Accuracy,Precision,0.0,1.0,False
SVM,Accuracy,Recall,0.0,1.0,False
SVM,Accuracy,F1,0.0,1.0,False
SVM,Accuracy,AUC,,,False
SVM,Accuracy,MCC,0.0,0.001953125,True
SVM,Accuracy,Kappa,0.0,0.001953125,True
SVM,Accuracy,Balanced Accuracy,21.0,0.8828125,False
SVM,Accuracy,Training Time (s),0.0,0.001953125,True
SVM,Precision,Recall,0.0,1.0,False
SVM,Precision,F1,0.0,1.0,False
SVM,Precision,AUC,,,False
SVM,Precision,MCC,0.0,0.001953125,True
SVM,Precision,Kappa,0.0,0.001953125,True
SVM,Precision,Balanced Accuracy,21.0,0.8828125,False
SVM,Precision,Training Time (s),0.0,0.001953125,True
SVM,Recall,F1,0.0,1.0,False
SVM,Recall,AUC,,,False
SVM,Recall,MCC,0.0,0.001953125,True
SVM,Recall,Kappa,0.0,0.001953125,True
SVM,Recall,Balanced Accuracy,21.0,0.8828125,False
SVM,Recall,Training Time (s),0.0,0.001953125,True
SVM,F1,AUC,,,False
SVM,F1,MCC,0.0,0.001953125,True
SVM,F1,Kappa,0.0,0.001953125,True
SVM,F1,Balanced Accuracy,21.0,0.8828125,False
SVM,F1,Training Time (s),0.0,0.001953125,True
SVM,AUC,MCC,,,False
SVM,AUC,Kappa,,,False
SVM,AUC,Balanced Accuracy,,,False
SVM,AUC,Training Time (s),,,False
SVM,MCC,Kappa,0.0,1.0,False
SVM,MCC,Balanced Accuracy,0.0,0.001953125,True
SVM,MCC,Training Time (s),0.0,0.001953125,True
SVM,Kappa,Balanced Accuracy,0.0,0.001953125,True
SVM,Kappa,Training Time (s),0.0,0.001953125,True
SVM,Balanced Accuracy,Training Time (s),0.0,0.001953125,True
